entity_id,birthday
9794,1944-11-29T18:29:00.000000
8996,1931-08-09T05:45:00.000000
7165,1945-10-31T22:56:00.000000
7939,1904-06-10T13:17:00.000000
3610,1921-01-31T20:08:00.000000
4801,1898-09-08T20:02:00.000000
3747,1946-02-20T20:52:00.000000
8344,1939-11-25T13:44:00.000000
856,1921-05-22T08:31:00.000000
7933,1948-01-18T07:23:00.000000
5974,1927-06-19T21:26:00.000000
6379,1917-01-13T02:17:00.000000
5453,1920-10-29T19:42:00.000000
1913,1897-11-30T12:28:00.000000
481,1934-10-29T13:37:00.000000
3217,1935-09-11T01:39:00.000000
1532,1936-06-10T12:44:00.000000
6099,1939-11-18T19:09:00.000000
3488,1931-05-02T15:15:00.000000
3637,1946-04-11T22:02:00.000000
335,1906-06-21T15:48:00.000000
2982,1913-07-02T20:21:00.000000
3345,1925-05-26T03:25:00.000000
4006,1915-06-20T04:16:00.000000
6102,1938-06-02T07:18:00.000000
7683,1931-12-28T22:47:00.000000
7278,1912-08-20T21:37:00.000000
8353,1908-11-24T15:13:00.000000
3613,1907-04-21T20:35:00.000000
2696,1901-12-29T03:36:00.000000
7948,1945-09-20T04:09:00.000000
2970,1912-05-09T17:12:00.000000
7543,1910-12-28T12:42:00.000000
5462,1950-04-28T06:59:00.000000
6254,1936-11-10T12:15:00.000000
4539,1939-05-09T05:21:00.000000
76,1913-06-15T16:35:00.000000
6248,1899-06-07T22:25:00.000000
5450,1909-09-26T02:16:00.000000
746,1935-03-04T23:45:00.000000
2440,1901-10-13T08:54:00.000000
9505,1901-12-13T12:52:00.000000
880,1941-06-06T04:33:00.000000
6242,1903-12-03T16:33:00.000000
204,1896-07-18T10:50:00.000000
4131,1916-06-04T12:53:00.000000
5048,1945-04-29T10:37:00.000000
3494,1938-06-03T04:34:00.000000
8862,1899-05-09T13:15:00.000000
9660,1928-09-23T16:08:00.000000
73,1936-12-22T04:29:00.000000
868,1947-01-06T07:54:00.000000
9255,1940-12-01T03:53:00.000000
8594,1911-07-29T15:14:00.000000
5596,1933-09-02T04:41:00.000000
9136,1921-10-31T08:43:00.000000
9121,1942-04-28T16:17:00.000000
2175,1943-03-07T04:49:00.000000
4024,1923-06-20T13:28:00.000000
2958,1897-06-29T19:18:00.000000
7156,1925-01-23T01:22:00.000000
4396,1932-07-28T16:19:00.000000
5840,1912-03-19T20:54:00.000000
3238,1911-05-08T09:31:00.000000
6754,1919-10-05T01:27:00.000000
7954,1912-03-02T11:55:00.000000
5572,1942-11-16T05:04:00.000000
3625,1929-01-26T18:45:00.000000
865,1919-07-08T00:55:00.000000
2565,1939-03-19T17:11:00.000000
7305,1941-02-11T11:10:00.000000
5078,1918-02-08T12:44:00.000000
6382,1921-10-12T16:41:00.000000
2446,1914-06-08T16:25:00.000000
82,1923-06-02T11:26:00.000000
2434,1941-07-11T15:24:00.000000
8478,1904-03-20T06:15:00.000000
2964,1931-11-30T03:59:00.000000
4944,1927-02-22T15:52:00.000000
2190,1919-09-18T23:38:00.000000
4012,1938-01-01T15:53:00.000000
9913,1898-10-08T04:35:00.000000
3232,1911-03-25T23:51:00.000000
97,1935-07-05T01:54:00.000000
6236,1897-04-09T18:49:00.000000
8338,1907-02-25T05:11:00.000000
2559,1945-05-02T21:09:00.000000
8073,1908-12-23T17:45:00.000000
3101,1916-04-10T07:56:00.000000
8207,1908-12-21T08:20:00.000000
5316,1898-09-23T00:58:00.000000
4810,1937-03-19T09:29:00.000000
4923,1899-12-06T12:43:00.000000
207,1930-06-13T11:24:00.000000
9386,1897-02-28T12:33:00.000000
1776,1937-10-23T17:56:00.000000
8332,1914-08-18T04:26:00.000000
6909,1925-11-11T20:40:00.000000
6507,1909-03-25T13:09:00.000000
9267,1924-07-28T10:25:00.000000
8737,1933-09-21T18:38:00.000000
1651,1916-12-26T22:28:00.000000
4143,1944-06-08T15:36:00.000000
8874,1928-07-22T16:22:00.000000
7409,1937-06-21T04:47:00.000000
8466,1895-09-10T17:53:00.000000
7686,1918-02-04T22:43:00.000000
4667,1946-12-13T05:30:00.000000
5334,1896-09-10T00:56:00.000000
5834,1910-11-11T13:02:00.000000
8082,1935-01-10T01:24:00.000000
6251,1901-04-03T11:15:00.000000
4548,1943-07-29T06:36:00.000000
8210,1918-12-02T14:29:00.000000
1014,1901-04-30T04:56:00.000000
3098,1928-12-22T02:20:00.000000
621,1922-06-04T01:58:00.000000
2428,1938-07-13T04:27:00.000000
5980,1911-04-13T14:30:00.000000
7296,1904-07-06T17:27:00.000000
2169,1933-08-15T15:13:00.000000
1520,1937-09-03T23:15:00.000000
3893,1946-08-04T00:16:00.000000
3753,1899-06-10T03:33:00.000000
3092,1921-10-12T04:26:00.000000
5194,1899-11-18T18:41:00.000000
2044,1924-04-05T15:10:00.000000
4524,1944-03-04T05:25:00.000000
4000,1915-02-25T02:30:00.000000
6492,1904-04-08T18:39:00.000000
332,1905-09-02T11:55:00.000000
4536,1902-08-27T05:41:00.000000
9523,1905-11-26T22:32:00.000000
5447,1910-03-02T05:57:00.000000
4393,1901-09-03T16:45:00.000000
594,1942-04-07T06:02:00.000000
1910,1903-09-19T12:13:00.000000
5724,1941-01-28T22:14:00.000000
1931,1948-09-04T00:20:00.000000
1901,1900-07-11T10:54:00.000000
7028,1922-07-03T10:03:00.000000
4554,1941-11-30T20:15:00.000000
1511,1926-09-15T03:35:00.000000
6233,1902-05-04T11:28:00.000000
615,1913-10-25T04:59:00.000000
6620,1926-10-29T21:32:00.000000
1404,1903-02-04T06:19:00.000000
466,1926-12-31T21:53:00.000000
6358,1943-03-01T05:27:00.000000
5328,1924-01-09T11:21:00.000000
6096,1949-01-06T23:43:00.000000
8219,1905-08-08T11:57:00.000000
7674,1909-10-16T06:25:00.000000
3372,1912-11-18T08:57:00.000000
5977,1922-10-04T16:07:00.000000
9535,1943-11-29T21:00:00.000000
3220,1912-07-22T22:44:00.000000
9377,1925-09-03T23:25:00.000000
3226,1904-03-24T15:04:00.000000
8356,1944-11-01T07:18:00.000000
3244,1916-03-21T22:30:00.000000
4414,1944-10-16T00:34:00.000000
3744,1923-11-26T02:05:00.000000
7808,1908-07-10T01:16:00.000000
4018,1936-07-06T22:38:00.000000
6373,1914-08-25T02:40:00.000000
472,1898-09-18T00:25:00.000000
6635,1933-01-02T19:47:00.000000
2455,1942-06-06T10:53:00.000000
2425,1949-03-26T00:20:00.000000
4009,1895-09-17T15:06:00.000000
9273,1907-03-17T19:17:00.000000
5849,1919-02-24T22:54:00.000000
600,1924-03-25T05:50:00.000000
6891,1900-01-19T00:21:00.000000
216,1911-07-22T15:02:00.000000
1136,1916-12-02T10:48:00.000000
70,1935-03-05T03:10:00.000000
1785,1915-03-20T12:56:00.000000
6245,1931-10-18T14:11:00.000000
4673,1916-11-13T19:32:00.000000
1133,1901-10-09T13:51:00.000000
9127,1943-04-20T19:38:00.000000
8609,1924-12-16T22:10:00.000000
4399,1915-04-11T18:29:00.000000
8335,1924-01-20T22:20:00.000000
1127,1916-01-02T20:57:00.000000
1782,1915-05-10T05:45:00.000000
7281,1944-06-08T00:41:00.000000
1523,1949-03-03T02:30:00.000000
6126,1926-09-24T16:05:00.000000
7168,1906-12-03T23:47:00.000000
6906,1902-09-06T07:45:00.000000
3110,1941-10-10T08:02:00.000000
4932,1925-10-30T18:37:00.000000
9261,1937-12-24T01:31:00.000000
8070,1927-04-24T05:53:00.000000
6504,1934-12-23T00:29:00.000000
2437,1929-09-28T17:19:00.000000
9520,1926-11-25T03:08:00.000000
3741,1919-07-15T09:46:00.000000
1252,1914-03-22T02:14:00.000000
7284,1931-06-09T14:41:00.000000
6781,1901-10-01T08:38:00.000000
2166,1946-05-23T22:57:00.000000
6912,1934-09-09T08:32:00.000000
9898,1903-03-15T15:34:00.000000
1529,1905-12-04T06:07:00.000000
1386,1945-03-07T19:47:00.000000
728,1939-01-27T19:45:00.000000
6111,1896-11-26T05:29:00.000000
3235,1930-09-18T06:47:00.000000
2845,1900-08-23T12:12:00.000000
8731,1948-11-17T03:28:00.000000
4161,1932-12-28T17:32:00.000000
5733,1944-12-02T05:20:00.000000
5319,1912-04-23T17:47:00.000000
7424,1946-04-07T15:01:00.000000
3750,1930-01-09T06:04:00.000000
9404,1906-03-13T06:44:00.000000
734,1944-06-22T23:09:00.000000
6519,1911-12-11T15:06:00.000000
6498,1943-06-30T23:34:00.000000
6489,1902-07-14T19:28:00.000000
7287,1900-05-26T14:11:00.000000
6239,1922-03-26T02:06:00.000000
2297,1922-10-19T03:29:00.000000
2309,1925-02-23T02:10:00.000000
5054,1948-04-24T23:54:00.000000
1142,1905-03-23T16:12:00.000000
3360,1937-09-17T12:26:00.000000
4670,1933-04-02T03:50:00.000000
8984,1941-10-06T20:50:00.000000
6638,1927-03-10T07:36:00.000000
3762,1930-08-12T07:12:00.000000
1657,1937-04-08T03:44:00.000000
731,1899-07-30T04:41:00.000000
5340,1911-10-15T04:30:00.000000
8463,1932-07-01T22:35:00.000000
9907,1899-02-09T16:07:00.000000
2321,1900-05-20T07:48:00.000000
743,1904-04-16T17:07:00.000000
7963,1914-10-17T15:47:00.000000
8740,1933-11-10T19:31:00.000000
7019,1928-03-06T06:50:00.000000
6757,1937-11-24T04:59:00.000000
4262,1926-09-17T15:23:00.000000
3214,1931-02-02T22:04:00.000000
2038,1936-05-08T08:42:00.000000
4804,1902-06-12T05:22:00.000000
1916,1925-03-03T23:05:00.000000
2032,1909-06-20T12:56:00.000000
3619,1943-02-16T14:36:00.000000
597,1914-10-30T13:46:00.000000
5468,1911-04-19T22:31:00.000000
4661,1941-06-14T10:57:00.000000
8487,1917-03-12T14:46:00.000000
5971,1919-07-17T15:29:00.000000
7043,1939-08-01T10:58:00.000000
7960,1909-06-16T22:01:00.000000
5060,1916-08-25T13:26:00.000000
1794,1914-08-04T03:29:00.000000
8746,1900-12-27T20:03:00.000000
2303,1906-01-12T02:17:00.000000
6760,1938-09-22T09:03:00.000000
3503,1940-09-17T08:08:00.000000
5441,1922-06-02T14:50:00.000000
6388,1943-11-21T16:47:00.000000
222,1925-05-26T09:38:00.000000
475,1938-09-30T11:22:00.000000
9380,1916-01-23T17:12:00.000000
5471,1907-05-01T13:07:00.000000
9115,1902-05-12T18:46:00.000000
9395,1916-02-17T17:37:00.000000
5465,1931-01-23T23:33:00.000000
6641,1900-02-24T21:26:00.000000
5968,1911-01-08T17:40:00.000000
9779,1915-12-28T16:52:00.000000
1258,1909-05-19T06:58:00.000000
79,1944-06-05T19:03:00.000000
5983,1901-12-05T20:22:00.000000
8865,1942-12-27T18:41:00.000000
9788,1929-04-15T01:54:00.000000
3229,1909-11-03T08:12:00.000000
5179,1927-09-07T15:36:00.000000
6900,1908-01-02T02:22:00.000000
8484,1908-06-19T16:40:00.000000
7820,1942-08-22T20:41:00.000000
5712,1926-09-01T03:33:00.000000
9642,1926-05-23T01:33:00.000000
5584,1903-07-13T16:40:00.000000
1928,1929-01-29T11:57:00.000000
5995,1932-05-28T14:23:00.000000
478,1903-01-11T12:53:00.000000
5730,1912-06-27T04:33:00.000000
1770,1905-02-20T13:47:00.000000
8603,1918-09-16T02:06:00.000000
8329,1929-04-17T15:07:00.000000
9142,1909-12-15T05:42:00.000000
874,1934-05-20T04:36:00.000000
4530,1897-11-16T03:33:00.000000
7942,1915-06-27T04:42:00.000000
6513,1921-11-11T01:40:00.000000
6888,1936-07-11T17:24:00.000000
1380,1934-04-01T18:06:00.000000
1514,1905-07-29T07:16:00.000000
5703,1915-05-30T05:45:00.000000
8868,1934-05-19T18:02:00.000000
1660,1945-08-14T02:05:00.000000
5599,1899-09-23T09:19:00.000000
7957,1915-01-07T11:06:00.000000
9258,1925-07-21T00:36:00.000000
9770,1936-02-25T09:38:00.000000
7293,1902-03-29T17:14:00.000000
1267,1925-05-08T10:03:00.000000
9767,1945-04-19T12:01:00.000000
1002,1909-04-01T15:50:00.000000
3363,1929-11-18T17:52:00.000000
1779,1935-07-15T19:21:00.000000
7823,1899-09-29T00:23:00.000000
7829,1938-07-05T20:49:00.000000
7695,1929-12-26T19:36:00.000000
5721,1947-02-06T11:47:00.000000
4027,1917-06-03T12:53:00.000000
8350,1908-09-02T14:12:00.000000
9008,1937-03-01T19:55:00.000000
1648,1921-08-21T22:45:00.000000
6882,1942-10-01T04:42:00.000000
3887,1917-04-26T19:38:00.000000
5325,1920-05-16T13:59:00.000000
9508,1942-06-04T10:04:00.000000
2580,1936-04-05T14:31:00.000000
350,1897-05-19T00:57:00.000000
9374,1932-08-17T04:17:00.000000
8999,1911-09-22T20:12:00.000000
8600,1944-01-11T07:12:00.000000
4795,1943-12-13T04:26:00.000000
3348,1912-06-26T08:31:00.000000
3628,1928-02-28T19:50:00.000000
6364,1921-06-11T02:54:00.000000
5575,1905-12-13T04:39:00.000000
9773,1915-02-07T05:33:00.000000
3872,1898-10-24T09:39:00.000000
4286,1913-10-10T20:24:00.000000
7817,1938-01-02T02:01:00.000000
4655,1925-07-03T03:21:00.000000
4268,1906-12-03T13:16:00.000000
1395,1920-04-01T05:29:00.000000
4134,1914-07-07T17:37:00.000000
4423,1915-10-22T10:00:00.000000
877,1916-10-16T06:50:00.000000
4280,1921-03-02T21:25:00.000000
6120,1897-05-10T23:58:00.000000
8481,1899-04-03T20:05:00.000000
5456,1922-09-26T23:18:00.000000
8743,1906-04-01T06:53:00.000000
4917,1947-02-22T15:50:00.000000
1276,1939-11-08T23:56:00.000000
618,1923-05-10T03:11:00.000000
5715,1920-10-19T01:54:00.000000
2312,1949-08-26T12:58:00.000000
9636,1914-04-24T16:29:00.000000
2711,1908-09-29T22:19:00.000000
1907,1899-04-07T00:54:00.000000
859,1932-12-09T22:25:00.000000
8719,1942-12-08T05:50:00.000000
7290,1922-08-01T17:47:00.000000
2827,1918-06-05T04:35:00.000000
4542,1943-03-30T06:46:00.000000
9270,1924-01-25T04:16:00.000000
1666,1940-01-14T16:23:00.000000
2836,1909-05-08T22:09:00.000000
1639,1929-05-23T06:17:00.000000
9916,1906-01-09T07:17:00.000000
8993,1929-10-26T16:44:00.000000
5718,1928-08-16T11:34:00.000000
6105,1928-01-10T10:03:00.000000
88,1912-01-05T18:38:00.000000
338,1915-03-22T09:59:00.000000
1919,1923-09-06T18:35:00.000000
9901,1928-06-08T04:19:00.000000
722,1923-07-23T01:24:00.000000
7275,1917-10-23T17:14:00.000000
9928,1903-09-19T22:00:00.000000
1261,1920-09-18T22:11:00.000000
9392,1906-02-08T23:48:00.000000
484,1943-03-19T04:45:00.000000
94,1898-11-27T08:41:00.000000
3086,1900-01-21T08:20:00.000000
8734,1931-03-01T16:22:00.000000
9002,1914-11-08T03:14:00.000000
6903,1911-01-15T14:12:00.000000
2955,1928-09-12T11:40:00.000000
9389,1900-09-17T05:28:00.000000
9401,1904-08-06T16:43:00.000000
7692,1932-11-19T08:44:00.000000
5846,1911-12-12T20:52:00.000000
6117,1934-10-07T15:16:00.000000
3500,1912-01-31T12:08:00.000000
463,1904-08-03T20:44:00.000000
1904,1926-12-13T23:30:00.000000
8201,1923-04-12T12:07:00.000000
2714,1918-07-16T22:16:00.000000
7159,1901-05-09T16:32:00.000000
9517,1914-07-11T17:25:00.000000
990,1943-01-17T13:29:00.000000
7016,1934-11-13T08:28:00.000000
2187,1943-12-04T12:51:00.000000
1800,1911-03-25T06:14:00.000000
4402,1946-02-10T16:05:00.000000
609,1903-12-03T05:54:00.000000
7814,1940-11-16T00:32:00.000000
5331,1941-03-03T14:05:00.000000
1249,1931-02-27T21:31:00.000000
7567,1927-05-27T12:35:00.000000
2967,1928-02-01T07:24:00.000000
5602,1939-06-17T15:44:00.000000
1255,1911-04-16T02:12:00.000000
7540,1935-12-10T09:04:00.000000
5209,1922-01-20T12:40:00.000000
9910,1902-08-26T13:41:00.000000
2062,1914-01-20T01:20:00.000000
9130,1901-06-06T16:11:00.000000
4920,1947-02-25T22:11:00.000000
4137,1921-10-04T14:30:00.000000
347,1916-03-21T16:08:00.000000
7150,1941-06-20T08:31:00.000000
5066,1915-12-29T11:07:00.000000
2035,1922-06-28T08:07:00.000000
1124,1930-06-21T16:28:00.000000
603,1928-04-11T15:10:00.000000
1538,1923-08-27T21:00:00.000000
6227,1922-10-02T17:16:00.000000
9776,1919-11-17T04:26:00.000000
225,1945-03-10T08:50:00.000000
1008,1928-05-23T21:32:00.000000
5861,1938-01-25T23:13:00.000000
9264,1909-05-28T23:55:00.000000
4420,1922-12-08T00:56:00.000000
3884,1936-05-22T07:33:00.000000
752,1928-05-01T17:54:00.000000
4149,1949-11-18T18:31:00.000000
6230,1927-09-16T17:48:00.000000
4816,1938-04-16T15:46:00.000000
9249,1904-11-23T19:42:00.000000
3089,1939-08-09T20:10:00.000000
2708,1948-01-05T06:50:00.000000
9657,1907-12-11T13:41:00.000000
3351,1899-01-02T02:15:00.000000
9797,1924-08-14T05:21:00.000000
7826,1936-03-03T21:18:00.000000
7689,1928-07-01T18:32:00.000000
1401,1930-04-23T17:09:00.000000
1139,1945-04-28T22:34:00.000000
228,1911-11-03T13:52:00.000000
996,1924-02-23T03:56:00.000000
1797,1920-05-07T01:45:00.000000
4789,1905-04-16T02:28:00.000000
6376,1919-01-10T12:41:00.000000
5578,1903-07-23T07:06:00.000000
1273,1913-12-20T13:46:00.000000
2693,1936-07-04T16:53:00.000000
8326,1945-10-18T23:34:00.000000
9383,1914-09-23T21:04:00.000000
2577,1936-06-28T09:39:00.000000
7945,1904-03-07T04:05:00.000000
5322,1920-10-15T13:36:00.000000
7698,1907-02-15T14:25:00.000000
9398,1934-01-11T02:20:00.000000
6108,1914-06-03T18:20:00.000000
3890,1928-03-08T15:43:00.000000
4158,1932-06-22T13:10:00.000000
2318,1917-02-16T20:42:00.000000
4003,1917-02-27T09:01:00.000000
2452,1935-02-05T05:37:00.000000
9243,1935-06-21T13:03:00.000000
7040,1908-01-29T06:42:00.000000
9806,1904-05-09T06:42:00.000000
2342,1904-03-07T21:19:00.000000
1294,1926-02-23T00:31:00.000000
4447,1904-01-15T09:06:00.000000
3408,1904-05-26T22:57:00.000000
886,1931-01-26T03:37:00.000000
5486,1903-10-03T09:04:00.000000
2202,1899-02-26T02:48:00.000000
3929,1902-11-14T22:28:00.000000
7192,1908-09-12T03:34:00.000000
4438,1913-03-13T01:23:00.000000
9303,1906-10-07T19:41:00.000000
3125,1933-03-04T16:01:00.000000
8910,1923-07-17T23:44:00.000000
2196,1910-05-02T16:03:00.000000
5099,1931-01-13T18:56:00.000000
4581,1895-12-24T20:45:00.000000
6918,1935-01-14T19:10:00.000000
1160,1943-11-19T17:55:00.000000
3521,1930-10-23T17:53:00.000000
7070,1925-02-14T06:57:00.000000
2488,1944-02-16T07:53:00.000000
4834,1945-06-29T19:07:00.000000
8100,1931-06-14T13:43:00.000000
8231,1923-01-21T08:08:00.000000
4301,1938-11-14T18:46:00.000000
255,1948-03-16T06:32:00.000000
4968,1898-02-19T21:40:00.000000
3536,1927-03-06T12:19:00.000000
517,1916-02-24T07:11:00.000000
773,1895-07-17T23:30:00.000000
8895,1915-07-07T22:17:00.000000
243,1947-02-01T01:30:00.000000
3274,1903-12-07T00:12:00.000000
9800,1917-11-04T16:11:00.000000
5212,1934-05-06T08:04:00.000000
7195,1930-03-16T20:33:00.000000
2208,1918-03-20T04:06:00.000000
8121,1929-10-03T15:48:00.000000
2592,1945-12-17T11:21:00.000000
5608,1921-11-05T19:43:00.000000
6153,1899-02-04T23:47:00.000000
4063,1913-05-19T04:09:00.000000
383,1910-03-02T20:54:00.000000
1047,1914-10-28T16:19:00.000000
3262,1902-07-29T10:37:00.000000
523,1910-04-21T04:55:00.000000
1565,1938-05-28T10:44:00.000000
4706,1937-02-03T11:24:00.000000
8642,1934-04-05T08:26:00.000000
7204,1924-05-28T20:59:00.000000
3378,1932-11-30T14:58:00.000000
9169,1915-03-28T02:39:00.000000
8648,1919-11-19T05:12:00.000000
5629,1936-05-20T20:04:00.000000
9163,1930-01-26T12:57:00.000000
2217,1910-09-09T22:31:00.000000
8383,1945-01-24T07:00:00.000000
627,1921-06-06T15:34:00.000000
5355,1940-04-16T06:01:00.000000
8767,1905-06-14T06:07:00.000000
1410,1925-04-22T00:05:00.000000
1419,1922-02-11T22:24:00.000000
3792,1933-04-17T16:24:00.000000
368,1919-03-14T04:45:00.000000
8782,1923-01-29T10:06:00.000000
7073,1927-04-11T07:17:00.000000
6814,1928-05-09T06:09:00.000000
4048,1909-05-22T12:03:00.000000
3122,1914-05-13T22:03:00.000000
9937,1928-06-19T09:46:00.000000
6543,1947-03-13T19:51:00.000000
1827,1899-12-11T10:09:00.000000
7707,1916-12-28T03:23:00.000000
5498,1933-06-25T06:34:00.000000
8752,1904-10-23T12:31:00.000000
6415,1908-10-16T07:26:00.000000
2089,1898-12-04T14:05:00.000000
8901,1941-01-09T14:24:00.000000
5632,1899-09-01T13:55:00.000000
261,1921-01-31T00:01:00.000000
9809,1925-05-17T14:09:00.000000
1541,1929-03-02T18:51:00.000000
7597,1942-09-10T18:29:00.000000
3390,1947-01-21T21:08:00.000000
4456,1909-03-22T18:57:00.000000
2330,1935-10-04T17:58:00.000000
2345,1939-10-29T11:44:00.000000
8898,1902-06-01T11:47:00.000000
1413,1912-07-27T10:00:00.000000
8252,1934-02-09T11:27:00.000000
9285,1928-04-01T04:32:00.000000
7451,1917-12-11T23:45:00.000000
3655,1914-11-25T20:02:00.000000
3143,1920-10-26T14:05:00.000000
2985,1922-01-11T01:39:00.000000
7838,1907-02-24T05:45:00.000000
520,1910-02-19T20:45:00.000000
3649,1939-01-30T16:00:00.000000
8112,1921-04-16T22:20:00.000000
3667,1947-03-02T18:45:00.000000
3658,1947-04-12T01:14:00.000000
7993,1904-08-30T11:03:00.000000
2723,1917-06-18T10:30:00.000000
9565,1925-12-06T11:04:00.000000
9419,1919-02-21T10:20:00.000000
5897,1901-11-11T23:12:00.000000
1946,1936-12-19T22:26:00.000000
4700,1908-11-27T22:39:00.000000
3268,1940-11-18T13:52:00.000000
8368,1907-10-06T03:29:00.000000
8758,1942-07-27T20:17:00.000000
6010,1899-06-10T15:05:00.000000
1964,1903-03-12T15:23:00.000000
246,1946-07-25T20:57:00.000000
3771,1905-09-05T09:11:00.000000
3393,1936-01-01T17:38:00.000000
2458,1904-08-30T14:57:00.000000
8886,1906-04-13T05:20:00.000000
4185,1922-10-27T00:57:00.000000
4325,1928-06-06T17:01:00.000000
1955,1923-05-11T16:13:00.000000
7722,1919-04-12T00:39:00.000000
6281,1939-07-27T00:55:00.000000
8511,1906-03-13T18:40:00.000000
3795,1929-12-31T09:12:00.000000
7716,1916-07-16T03:47:00.000000
1020,1943-10-21T05:46:00.000000
7180,1901-04-18T10:14:00.000000
2738,1908-08-18T11:32:00.000000
1568,1896-02-02T04:49:00.000000
1279,1903-08-30T00:02:00.000000
3923,1911-06-02T23:16:00.000000
3533,1938-07-09T12:47:00.000000
9827,1938-07-13T22:23:00.000000
6016,1945-08-29T12:53:00.000000
7966,1906-02-01T07:58:00.000000
9538,1938-03-24T01:28:00.000000
9553,1936-01-17T11:54:00.000000
5233,1945-09-19T04:22:00.000000
7725,1913-04-08T06:31:00.000000
3396,1905-05-08T04:40:00.000000
7311,1942-07-27T04:11:00.000000
7859,1940-05-21T02:28:00.000000
8386,1937-09-21T20:32:00.000000
7189,1914-04-11T21:09:00.000000
3652,1909-09-10T11:55:00.000000
7055,1925-06-01T18:26:00.000000
4176,1924-06-28T23:20:00.000000
9958,1904-11-22T19:41:00.000000
3527,1928-02-01T17:29:00.000000
121,1902-08-01T05:09:00.000000
1678,1927-08-14T04:57:00.000000
6406,1933-04-13T05:06:00.000000
3777,1904-09-11T09:20:00.000000
2348,1934-10-07T17:30:00.000000
5620,1938-03-22T16:50:00.000000
7579,1918-03-19T20:09:00.000000
4953,1917-10-25T21:18:00.000000
4453,1935-07-10T18:24:00.000000
9687,1935-10-24T03:02:00.000000
3399,1899-12-05T01:10:00.000000
6930,1911-06-23T17:26:00.000000
2080,1912-08-14T00:20:00.000000
904,1900-05-26T10:38:00.000000
6662,1921-02-11T21:49:00.000000
9017,1903-09-12T21:32:00.000000
6924,1947-09-15T12:05:00.000000
6787,1922-11-24T12:24:00.000000
5370,1928-03-08T18:52:00.000000
9943,1899-10-02T08:54:00.000000
4846,1909-08-12T17:04:00.000000
5501,1928-06-04T09:59:00.000000
9541,1947-06-13T19:00:00.000000
4578,1925-01-17T06:02:00.000000
9931,1934-05-29T03:17:00.000000
6001,1936-07-31T22:18:00.000000
6266,1900-07-12T08:09:00.000000
9803,1907-12-29T14:58:00.000000
3134,1942-06-07T12:12:00.000000
6025,1908-01-18T07:12:00.000000
9288,1932-08-04T11:06:00.000000
633,1923-04-25T01:34:00.000000
3006,1904-06-19T16:08:00.000000
7582,1925-09-20T03:11:00.000000
3786,1931-12-01T14:41:00.000000
2878,1937-11-08T08:21:00.000000
9961,1915-09-09T17:47:00.000000
249,1933-08-01T05:58:00.000000
5614,1943-07-04T10:39:00.000000
118,1930-04-05T12:02:00.000000
2872,1929-07-27T08:02:00.000000
7460,1901-10-08T19:26:00.000000
8371,1899-02-03T20:39:00.000000
1696,1908-10-21T00:09:00.000000
4426,1898-04-22T03:46:00.000000
7314,1916-09-18T13:12:00.000000
4584,1905-10-21T09:23:00.000000
6668,1919-08-15T03:43:00.000000
6915,1928-01-12T06:12:00.000000
2860,1937-08-16T10:04:00.000000
6677,1923-11-11T10:08:00.000000
6808,1922-08-03T11:36:00.000000
8103,1914-08-27T06:59:00.000000
100,1946-06-07T10:26:00.000000
511,1906-07-19T04:25:00.000000
5605,1935-03-22T06:03:00.000000
642,1946-01-28T12:51:00.000000
6129,1903-11-18T03:56:00.000000
636,1935-04-24T08:44:00.000000
392,1895-11-01T22:28:00.000000
901,1904-05-14T04:09:00.000000
2226,1923-07-06T15:58:00.000000
2729,1930-04-05T01:08:00.000000
4715,1916-12-13T19:31:00.000000
505,1938-08-27T07:49:00.000000
7969,1906-10-04T13:59:00.000000
8493,1936-07-13T22:44:00.000000
4322,1935-11-27T21:04:00.000000
5894,1948-09-01T06:57:00.000000
5504,1928-01-30T11:38:00.000000
5346,1899-12-07T14:14:00.000000
3381,1899-12-27T20:04:00.000000
1961,1932-11-08T04:00:00.000000
9032,1912-06-01T08:01:00.000000
4450,1906-12-14T17:07:00.000000
4843,1943-01-06T14:03:00.000000
5343,1918-01-29T01:22:00.000000
7067,1901-11-18T14:16:00.000000
7591,1946-09-01T01:16:00.000000
8249,1899-09-06T17:26:00.000000
9413,1948-11-10T19:02:00.000000
3932,1915-10-25T18:38:00.000000
8234,1897-08-10T22:54:00.000000
8630,1926-02-27T04:51:00.000000
3905,1912-08-03T04:55:00.000000
8651,1897-09-18T22:26:00.000000
5087,1913-09-02T22:32:00.000000
2339,1903-03-07T14:36:00.000000
2869,1912-07-21T13:37:00.000000
1952,1911-06-27T00:16:00.000000
8621,1938-07-27T11:16:00.000000
648,1912-08-24T07:22:00.000000
9291,1941-10-12T15:04:00.000000
1303,1948-10-13T18:41:00.000000
112,1913-03-04T18:00:00.000000
7177,1919-03-15T10:02:00.000000
1026,1935-12-10T14:22:00.000000
2077,1937-12-01T02:52:00.000000
1175,1937-03-21T14:16:00.000000
1687,1937-05-28T15:44:00.000000
115,1906-10-10T23:55:00.000000
9946,1919-05-13T11:48:00.000000
5242,1917-11-06T09:27:00.000000
2327,1939-01-04T05:18:00.000000
895,1914-12-01T16:05:00.000000
2214,1914-12-16T06:03:00.000000
6942,1905-11-21T23:09:00.000000
1833,1934-06-06T19:38:00.000000
1934,1926-09-17T07:55:00.000000
7454,1912-05-22T10:10:00.000000
5611,1901-07-28T10:59:00.000000
4304,1946-08-22T15:27:00.000000
